target,prediction
65.0,60.36141813877074
57.0,53.79671474452644
56.2,61.06603670815156
55.3,55.77861272095336
76.6,73.98442573448712
76.2,73.19850961704749
74.2,69.87516005373669
73.0,73.14941923120718
72.8,72.81599990314898
75.6,75.94095811219911
75.4,75.7666916066311
74.7,72.91367917108884
71.3,68.8668920715671
47.1,50.21484119061586
46.8,49.68589819443062
45.7,58.26130089203549
76.1,73.75989129368828
75.2,73.35355151066581
74.2,57.88808821864486
74.0,59.205522947188996
73.8,59.27817527173704
75.5,76.37600714415937
75.4,77.89847207451066
75.2,75.85928910171087
74.1,75.94015553113479
82.5,85.82493965409797
81.7,83.52058853314021
81.3,83.86917635836168
81.1,78.59165643976971
78.8,76.53706009467683
78.7,80.25049596547164
78.6,76.78065653419041
71.6,71.39097595252953
71.1,74.65785362631668
68.4,70.28881842228208
66.6,70.40121001757728
74.8,72.51751571599675
75.0,72.6909008663617
74.4,72.49158468499895
73.1,74.98515204918523
76.1,72.56814813605615
76.1,72.65416268078442
75.6,74.85467234979237
75.0,74.57174801383754
71.8,67.63744112186073
77.0,66.62747878271568
67.8,64.43148588756726
75.5,75.44638570792537
74.6,77.114601077068
73.8,73.8737908330861
73.7,70.8340731804778
72.3,73.98034597271037
71.9,71.93430729757831
72.0,73.79227678416925
69.8,70.76885389754894
68.1,71.79288975081099
68.2,71.6702696409215
81.1,79.18843518086307
87.0,79.30584292452075
83.0,79.10016278032043
79.5,76.43108209929422
78.8,82.97302053190553
78.0,84.7254041549704
71.0,69.03678084594966
70.0,69.25667578986955
69.6,70.86425782198802
68.4,72.91995963316919
60.0,63.898549021143886
59.7,63.28386106744501
59.3,59.209484900023455
56.8,60.46598019356773
56.1,58.902608613499716
55.8,59.43259088623454
69.4,66.8895739823127
68.7,66.3273689862191
65.0,60.41334635504299
74.0,71.73354459308068
67.4,70.49376380569834
66.8,70.27024441735061
66.2,70.14520590958536
64.5,75.78318079802443
62.6,68.34000788051628
77.4,73.51427746467844
76.1,69.30391394985529
75.4,66.15821107844279
64.2,66.20709119010421
56.9,57.57469981535246
48.1,45.78753751292092
46.7,38.75656173051003
47.8,39.61516960134751
75.0,74.94825035188124
74.1,74.51700465833498
73.6,74.0187398602262
73.0,73.57550932135706
72.7,73.56495892040962
75.0,73.75940155389137
77.7,74.96534396282125
77.1,76.18638669703085
76.8,74.70764367587341
77.2,75.13965445629609
76.3,73.17860319861038
74.8,72.87966975403171
73.4,75.17073128072637
73.2,75.37483338253611
72.2,74.70185981379825
71.8,74.15918968082424
59.0,65.48804909623539
57.5,56.93194598371121
56.9,57.358424238354004
53.3,54.11826362752633
56.0,49.29677520780143
59.1,63.09119367407646
58.0,62.244093661583165
56.2,59.7800890057931
58.0,49.18879101823272
52.3,60.97823888340141
51.7,61.05664201247938
73.3,71.19154275289699
72.8,73.06974333485815
72.5,70.55540479701223
72.4,70.24484581576375
72.4,70.03402042080378
