target,prediction
65.0,62.65571491481114
57.0,55.43630654626218
56.2,58.48316857725424
55.3,52.840521010226965
76.6,76.74181706111992
76.2,75.88255218390881
74.2,74.77277017871904
73.0,73.13141511667446
72.8,72.75793350308817
75.6,72.74801934695
75.4,72.80622691487598
74.7,73.87688093028703
71.3,71.82695184646437
47.1,46.725962867253095
46.8,45.82313538335164
45.7,50.78786746580591
76.1,75.7434685813096
75.2,74.1436223288553
74.2,73.94434634514508
74.0,73.33339933146301
73.8,73.58070751099777
75.5,77.76653335907285
75.4,78.83217653753867
75.2,77.08657635640454
74.1,76.09393571666956
82.5,83.69686736645446
81.7,82.42037512199332
81.3,82.2728361378233
81.1,79.86641940800148
78.8,76.22392773423873
78.7,77.39119388745146
78.6,77.2293732569646
71.6,74.84074972066551
71.1,76.01502436280408
68.4,70.59825073831614
66.6,70.49834533462
74.8,74.2387223757229
75.0,74.46396156655084
74.4,73.46203392104542
73.1,73.69113020907868
76.1,75.13806936533356
76.1,74.91249788174962
75.6,75.13045791358155
75.0,74.88263659202353
71.8,71.20088587915889
77.0,69.73559105532321
67.8,66.51914128103807
75.5,75.55745984529072
74.6,74.45732116749596
73.8,73.24570491693919
73.7,75.01363565398712
72.3,73.59822622762572
71.9,74.0236465517586
72.0,70.99362057771268
69.8,71.9858183201145
68.1,67.09909185695065
68.2,67.75880427573888
81.1,83.11104249033288
87.0,81.38656737890413
83.0,81.72047798301983
79.5,80.62377051885883
78.8,80.04905952590333
78.0,79.52612177151076
71.0,71.68664440850563
70.0,71.98642813137458
69.6,70.21778218139414
68.4,69.8398186388097
60.0,59.606226833272025
59.7,60.95919697428656
59.3,60.38738441536956
56.8,56.32442050776143
56.1,56.077841369308295
55.8,55.1351709662277
69.4,68.27967336197293
68.7,67.71069624391357
65.0,64.33194495985856
74.0,71.88834488653417
67.4,67.87393065264962
66.8,66.87394458313581
66.2,66.4517064798628
64.5,74.66728153250526
62.6,64.32431231207126
77.4,76.10791569134892
76.1,74.34847476352247
75.4,68.61269388548925
64.2,63.97702881285875
56.9,57.07418966632563
48.1,50.61202765399152
46.7,45.64314088935469
47.8,46.89311313277538
75.0,74.50977181072975
74.1,73.24917977538759
73.6,72.59082998349425
73.0,71.45763033468262
72.7,70.55166125041497
75.0,68.99937655097384
77.7,76.7248075013307
77.1,77.28179086103793
76.8,77.03631716816587
77.2,76.92991571417652
76.3,76.22838126453523
74.8,76.20133341858255
73.4,76.03491817116836
73.2,74.53176721868644
72.2,73.42164479691347
71.8,73.28169981005819
59.0,59.78975679737723
57.5,55.85296854312546
56.9,57.3823869303704
53.3,50.275041461290755
56.0,50.65819231412772
59.1,58.48797419414606
58.0,56.729315738339906
56.2,55.68053758876653
58.0,48.97904860358179
52.3,53.70834958165508
51.7,51.56129709746209
73.3,70.62412965610196
72.8,71.50826596131472
72.5,70.0753366753275
72.4,69.94771253894113
72.4,69.95083670373457
72.3,70.03934861778252
73.0,66.95794190089549
69.9,63.927355390774686
68.7,71.3790826677449
59.3,58.931818512772665
56.7,55.59569971402424
56.4,56.118532698025646
55.9,54.927846815454444
55.6,54.41134872838178
53.3,51.46064895976667
52.1,49.830828310194626
