target,prediction
65.0,69.31366120218578
57.0,69.31366120218578
56.2,69.31366120218578
55.3,69.31366120218578
76.6,69.31366120218578
76.2,69.31366120218578
74.2,69.31366120218578
73.0,69.31366120218578
72.8,69.31366120218578
75.6,69.31366120218578
75.4,69.31366120218578
74.7,69.31366120218578
71.3,69.31366120218578
47.1,69.31366120218578
46.8,69.31366120218578
45.7,69.31366120218578
76.1,69.31366120218578
75.2,69.31366120218578
74.2,69.31366120218578
74.0,69.31366120218578
73.8,69.31366120218578
75.5,69.31366120218578
75.4,69.31366120218578
75.2,69.31366120218578
74.1,69.31366120218578
82.5,69.31366120218578
81.7,69.31366120218578
81.3,69.31366120218578
81.1,69.31366120218578
78.8,69.31366120218578
78.7,69.31366120218578
78.6,69.31366120218578
71.6,69.31366120218578
71.1,69.31366120218578
68.4,69.31366120218578
66.6,69.31366120218578
74.8,69.31366120218578
75.0,69.31366120218578
74.4,69.31366120218578
73.1,69.31366120218578
76.1,69.31366120218578
76.1,69.31366120218578
75.6,69.31366120218578
75.0,69.31366120218578
71.8,69.31366120218578
77.0,69.31366120218578
67.8,69.31366120218578
75.5,69.31366120218578
74.6,69.31366120218578
73.8,69.31366120218578
73.7,69.31366120218578
72.3,69.31366120218578
71.9,69.31366120218578
72.0,69.31366120218578
69.8,69.31366120218578
68.1,69.31366120218578
68.2,69.31366120218578
81.1,69.31366120218578
87.0,69.31366120218578
83.0,69.31366120218578
79.5,69.31366120218578
78.8,69.31366120218578
78.0,69.31366120218578
71.0,69.31366120218578
70.0,69.31366120218578
69.6,69.31366120218578
68.4,69.31366120218578
60.0,69.31366120218578
59.7,69.31366120218578
59.3,69.31366120218578
56.8,69.31366120218578
56.1,69.31366120218578
55.8,69.31366120218578
69.4,69.31366120218578
68.7,69.31366120218578
65.0,69.31366120218578
74.0,69.31366120218578
67.4,69.31366120218578
66.8,69.31366120218578
66.2,69.31366120218578
64.5,69.31366120218578
62.6,69.31366120218578
77.4,69.31366120218578
76.1,69.31366120218578
75.4,69.31366120218578
64.2,69.31366120218578
56.9,69.31366120218578
48.1,69.31366120218578
46.7,69.31366120218578
47.8,69.31366120218578
75.0,69.31366120218578
74.1,69.31366120218578
73.6,69.31366120218578
73.0,69.31366120218578
72.7,69.31366120218578
75.0,69.31366120218578
77.7,69.31366120218578
77.1,69.31366120218578
76.8,69.31366120218578
77.2,69.31366120218578
76.3,69.31366120218578
74.8,69.31366120218578
73.4,69.31366120218578
73.2,69.31366120218578
72.2,69.31366120218578
71.8,69.31366120218578
59.0,69.31366120218578
57.5,69.31366120218578
56.9,69.31366120218578
53.3,69.31366120218578
56.0,69.31366120218578
59.1,69.31366120218578
58.0,69.31366120218578
56.2,69.31366120218578
58.0,69.31366120218578
52.3,69.31366120218578
51.7,69.31366120218578
73.3,69.31366120218578
72.8,69.31366120218578
72.5,69.31366120218578
72.4,69.31366120218578
72.4,69.31366120218578
72.3,69.31366120218578
73.0,69.31366120218578
69.9,69.31366120218578
68.7,69.31366120218578
59.3,69.31366120218578
56.7,69.31366120218578
56.4,69.31366120218578
55.9,69.31366120218578
55.6,69.31366120218578
53.3,69.31366120218578
52.1,69.31366120218578
81.6,69.31366120218578
81.0,69.31366120218578
80.0,69.31366120218578
49.9,69.31366120218578
49.8,69.31366120218578
47.6,69.31366120218578
45.9,69.31366120218578
45.6,69.31366120218578
49.4,69.31366120218578
48.5,69.31366120218578
48.1,69.31366120218578
47.6,69.31366120218578
85.0,69.31366120218578
83.0,69.31366120218578
81.0,69.31366120218578
79.9,69.31366120218578
79.8,69.31366120218578
75.6,69.31366120218578
74.5,69.31366120218578
73.9,69.31366120218578
74.8,69.31366120218578
74.3,69.31366120218578
73.6,69.31366120218578
73.1,69.31366120218578
72.8,69.31366120218578
63.2,69.31366120218578
62.9,69.31366120218578
61.8,69.31366120218578
61.0,69.31366120218578
60.0,69.31366120218578
62.0,69.31366120218578
55.3,69.31366120218578
52.7,69.31366120218578
79.6,69.31366120218578
79.4,69.31366120218578
79.2,69.31366120218578
78.6,69.31366120218578
78.0,69.31366120218578
77.6,69.31366120218578
77.1,69.31366120218578
77.0,69.31366120218578
76.3,69.31366120218578
74.7,69.31366120218578
74.7,69.31366120218578
78.7,69.31366120218578
85.0,69.31366120218578
81.0,69.31366120218578
78.2,69.31366120218578
78.0,69.31366120218578
75.9,69.31366120218578
74.7,69.31366120218578
71.0,69.31366120218578
69.0,69.31366120218578
68.1,69.31366120218578
59.8,69.31366120218578
78.4,69.31366120218578
62.7,69.31366120218578
62.2,69.31366120218578
57.9,69.31366120218578
57.4,69.31366120218578
73.9,69.31366120218578
73.6,69.31366120218578
73.4,69.31366120218578
73.6,69.31366120218578
73.3,69.31366120218578
75.5,69.31366120218578
75.0,69.31366120218578
74.6,69.31366120218578
73.4,69.31366120218578
74.0,69.31366120218578
69.9,69.31366120218578
69.7,69.31366120218578
73.0,69.31366120218578
71.7,69.31366120218578
71.2,69.31366120218578
70.0,69.31366120218578
73.0,69.31366120218578
58.2,69.31366120218578
57.4,69.31366120218578
56.7,69.31366120218578
54.4,69.31366120218578
64.0,69.31366120218578
62.9,69.31366120218578
59.1,69.31366120218578
58.1,69.31366120218578
77.6,69.31366120218578
76.1,69.31366120218578
74.2,69.31366120218578
73.0,69.31366120218578
63.7,69.31366120218578
63.3,69.31366120218578
62.6,69.31366120218578
57.2,69.31366120218578
56.0,69.31366120218578
52.5,69.31366120218578
69.4,69.31366120218578
81.1,69.31366120218578
87.0,69.31366120218578
84.0,69.31366120218578
79.7,69.31366120218578
79.6,69.31366120218578
78.4,69.31366120218578
77.5,69.31366120218578
82.4,69.31366120218578
86.0,69.31366120218578
79.0,69.31366120218578
64.6,69.31366120218578
62.3,69.31366120218578
61.7,69.31366120218578
61.4,69.31366120218578
59.7,69.31366120218578
59.7,69.31366120218578
68.0,69.31366120218578
57.0,69.31366120218578
74.5,69.31366120218578
74.2,69.31366120218578
73.8,69.31366120218578
74.4,69.31366120218578
73.9,69.31366120218578
72.7,69.31366120218578
73.0,69.31366120218578
71.8,69.31366120218578
79.6,69.31366120218578
78.4,69.31366120218578
78.3,69.31366120218578
62.1,69.31366120218578
61.9,69.31366120218578
61.6,69.31366120218578
69.0,69.31366120218578
57.6,69.31366120218578
57.2,69.31366120218578
81.0,69.31366120218578
88.0,69.31366120218578
79.4,69.31366120218578
72.1,69.31366120218578
71.1,69.31366120218578
79.0,69.31366120218578
71.3,69.31366120218578
67.7,69.31366120218578
58.8,69.31366120218578
58.1,69.31366120218578
57.8,69.31366120218578
56.8,69.31366120218578
56.4,69.31366120218578
55.6,69.31366120218578
54.0,69.31366120218578
56.7,69.31366120218578
52.8,69.31366120218578
65.7,69.31366120218578
65.3,69.31366120218578
61.1,69.31366120218578
65.0,69.31366120218578
59.3,69.31366120218578
74.6,69.31366120218578
74.5,69.31366120218578
73.9,69.31366120218578
73.2,69.31366120218578
72.5,69.31366120218578
71.9,69.31366120218578
71.3,69.31366120218578
75.0,69.31366120218578
72.5,69.31366120218578
82.5,69.31366120218578
82.1,69.31366120218578
81.1,69.31366120218578
81.0,69.31366120218578
87.0,69.31366120218578
68.3,69.31366120218578
68.0,69.31366120218578
67.6,69.31366120218578
63.7,69.31366120218578
63.3,69.31366120218578
68.3,69.31366120218578
68.1,69.31366120218578
67.3,69.31366120218578
66.9,69.31366120218578
75.3,69.31366120218578
74.7,69.31366120218578
72.0,69.31366120218578
68.9,69.31366120218578
67.9,69.31366120218578
74.0,69.31366120218578
66.8,69.31366120218578
67.2,69.31366120218578
81.2,69.31366120218578
79.5,69.31366120218578
78.0,69.31366120218578
77.4,69.31366120218578
76.4,69.31366120218578
82.1,69.31366120218578
81.8,69.31366120218578
81.5,69.31366120218578
81.6,69.31366120218578
81.2,69.31366120218578
88.0,69.31366120218578
75.6,69.31366120218578
74.5,69.31366120218578
73.3,69.31366120218578
82.6,69.31366120218578
74.1,69.31366120218578
73.9,69.31366120218578
73.1,69.31366120218578
72.4,69.31366120218578
72.5,69.31366120218578
71.7,69.31366120218578
69.5,69.31366120218578
68.5,69.31366120218578
66.6,69.31366120218578
64.4,69.31366120218578
63.9,69.31366120218578
62.9,69.31366120218578
56.8,69.31366120218578
52.4,69.31366120218578
66.1,69.31366120218578
65.8,69.31366120218578
73.7,69.31366120218578
73.2,69.31366120218578
73.2,69.31366120218578
71.1,69.31366120218578
68.8,69.31366120218578
67.6,69.31366120218578
66.9,69.31366120218578
67.2,69.31366120218578
66.6,69.31366120218578
65.7,69.31366120218578
63.6,69.31366120218578
62.6,69.31366120218578
74.4,69.31366120218578
72.6,69.31366120218578
73.5,69.31366120218578
72.7,69.31366120218578
53.7,69.31366120218578
51.1,69.31366120218578
45.5,69.31366120218578
47.8,69.31366120218578
59.7,69.31366120218578
50.0,69.31366120218578
56.0,69.31366120218578
72.4,69.31366120218578
72.9,69.31366120218578
71.3,69.31366120218578
72.6,69.31366120218578
71.1,69.31366120218578
72.0,69.31366120218578
81.7,69.31366120218578
78.7,69.31366120218578
65.5,69.31366120218578
64.3,69.31366120218578
62.8,69.31366120218578
59.9,69.31366120218578
58.7,69.31366120218578
57.9,69.31366120218578
57.6,69.31366120218578
52.9,69.31366120218578
51.5,69.31366120218578
73.6,69.31366120218578
73.4,69.31366120218578
73.2,69.31366120218578
72.9,69.31366120218578
77.9,69.31366120218578
77.6,69.31366120218578
76.7,69.31366120218578
75.4,69.31366120218578
73.4,69.31366120218578
71.8,69.31366120218578
58.2,69.31366120218578
57.3,69.31366120218578
57.2,69.31366120218578
52.8,69.31366120218578
78.5,69.31366120218578
77.8,69.31366120218578
62.0,69.31366120218578
60.0,69.31366120218578
73.6,69.31366120218578
73.3,69.31366120218578
71.5,69.31366120218578
76.7,69.31366120218578
76.6,69.31366120218578
76.6,69.31366120218578
76.1,69.31366120218578
75.7,69.31366120218578
68.9,69.31366120218578
68.5,69.31366120218578
68.2,69.31366120218578
68.0,69.31366120218578
67.9,69.31366120218578
67.5,69.31366120218578
66.3,69.31366120218578
64.0,69.31366120218578
63.2,69.31366120218578
75.8,69.31366120218578
75.4,69.31366120218578
74.2,69.31366120218578
73.6,69.31366120218578
74.3,69.31366120218578
