target,prediction
65.0,62.47639512909072
57.0,60.572411118403934
56.2,67.92816311748972
55.3,60.572411118403934
76.6,75.3091250299636
76.2,75.3091250299636
74.2,75.16236544572581
73.0,75.11336127235991
72.8,74.06986507196935
75.6,74.78288685144618
75.4,74.78288685144618
74.7,74.67567877488607
71.3,71.37524049569852
47.1,52.65727878648852
46.8,52.58698623257925
45.7,54.039588331975104
76.1,74.70950062074608
75.2,74.70950062074608
74.2,69.61833339299119
74.0,69.7155105623237
73.8,69.60295915151721
75.5,74.94546729681582
75.4,74.94546729681582
75.2,74.89752180847171
74.1,74.89752180847171
82.5,81.75174507853144
81.7,81.75174507853144
81.3,81.75174507853144
81.1,81.71309045626273
78.8,79.3729955351851
78.7,80.54965119601532
78.6,79.37620793124883
71.6,74.67567877488607
71.1,74.78288685144618
68.4,73.14971082458828
66.6,71.12467576974157
74.8,72.54524958421544
75.0,73.21974004710623
74.4,72.54524958421544
73.1,74.78288685144618
76.1,74.96249168094623
76.1,74.883687250316
75.6,75.00661571172694
75.0,74.78288685144618
71.8,69.84727737193252
77.0,68.03296301033
67.8,67.80609198558435
75.5,74.79652327726788
74.6,74.79652327726788
73.8,74.67567877488607
73.7,74.67567877488607
72.3,71.4583963746532
71.9,71.43356836097793
72.0,69.32438702499448
69.8,70.62172357149689
68.1,67.86847592552392
68.2,67.86847592552392
81.1,81.75174507853144
87.0,81.39194904680548
83.0,81.31220892067601
79.5,80.42928557067698
78.8,80.3528784033453
78.0,81.32170586685542
71.0,72.3932242479819
70.0,72.30421176151921
69.6,71.71037210571667
68.4,69.15281096479222
60.0,59.58685086950284
59.7,59.48768995798319
59.3,59.36975180608932
56.8,57.102239735961675
56.1,56.88710563392782
55.8,56.88710563392782
69.4,68.18215954563658
68.7,67.36552752051738
65.0,63.66501676571013
74.0,71.15933454295148
67.4,69.47921707109279
66.8,68.46950608029347
66.2,68.3679329247048
64.5,71.97139495715358
62.6,65.74885231353348
77.4,74.78288685144618
76.1,74.78288685144618
75.4,70.27575384037713
64.2,66.62818563923632
56.9,55.2265829558117
48.1,49.285672015992404
46.7,48.31992170813762
47.8,48.31992170813762
75.0,74.68931520070777
74.1,74.2160060889216
73.6,74.1681135317771
73.0,72.90896179451765
72.7,72.23447133162686
75.0,71.33491524163355
77.7,79.49918957938254
77.1,78.79953087842594
76.8,78.12342984435652
77.2,78.12342984435652
76.3,78.0674178904941
74.8,75.48259873562287
73.4,74.69355382432742
73.2,74.27661398572747
72.2,74.19489958272294
71.8,74.19489958272294
59.0,65.0677039169642
57.5,57.952483375231225
56.9,57.89902328797173
53.3,55.444029024918365
56.0,53.10138318678341
59.1,61.046184635993654
58.0,58.814868679443805
56.2,54.99581830501492
58.0,52.84004619233856
52.3,53.699482313229005
51.7,53.375025993829
73.3,73.52231068736873
72.8,72.58842566865337
72.5,72.20797868527671
72.4,72.08077216208181
72.4,72.08077216208181
72.3,71.16803065019812
73.0,68.1721171369696
69.9,66.56277926153956
68.7,68.73686418404655
59.3,57.59237128811986
56.7,54.77076336414615
56.4,54.61283797812126
55.9,54.61283797812126
55.6,54.26408103577279
53.3,52.83273113764599
52.1,52.63386676142368
81.6,81.49271097912887
81.0,81.29098655249173
80.0,80.93119052076578
49.9,52.563930999396895
49.8,52.24444639369162
47.599999999999994,51.61174836934513
45.9,49.30688423115565
45.6,52.17107038151195
49.400000000000006,52.576674728688076
48.5,52.38251009145824
48.1,52.5784886596097
47.599999999999994,53.16510849256934
85.0,79.45322414125175
83.0,79.39128293089459
81.0,77.24386130184314
79.9,77.11829174907874
79.8,76.69211842771556
75.6,74.57847572662013
74.5,73.58785558271441
73.9,71.49786823977968
74.8,74.69094346188989
74.3,74.69094346188989
73.6,74.88746927420075
73.1,73.49619090035215
72.8,73.60887436042563
63.2,65.92073799343359
62.9,63.41741774928862
61.8,63.672346288274355
61.0,63.22502405855935
60.0,62.16501744464606
62.0,60.006458020915126
55.3,54.42130254060253
52.7,54.18781995866608
79.6,75.3091250299636
79.4,75.3091250299636
79.2,75.21793373258345
78.6,74.96001455610326
78.0,74.86419600125511
77.6,74.78288685144618
77.1,76.22995249874009
77.0,75.68185098636233
76.3,75.5015024641183
74.7,74.76648250568019
74.7,74.70246482583191
78.7,74.78288685144618
85.0,80.48673766111175
81.0,80.60283506796266
78.2,75.68698091467621
78.0,75.53512672824942
75.9,74.77219137600815
74.7,74.73608908996304
71.0,74.47997647141014
69.0,73.98127872471974
68.1,72.31680113463776
59.8,59.06506306110633
78.4,80.5951928881257
62.7,61.913341542936465
62.2,61.767553311174886
57.9,58.20499762491088
57.4,58.20499762491088
73.9,74.16687605097185
73.6,74.1681135317771
73.4,74.1681135317771
73.6,69.35358741774711
73.3,69.12090621572278
75.5,74.71253057457619
75.0,74.71253057457619
74.6,74.63998529267369
73.4,73.31358517684762
74.0,71.95161192612592
69.9,71.87841471321399
69.7,71.09943924032628
73.0,71.50775745127044
71.7,71.01900880433976
71.2,74.07997177400289
70.0,68.49044249886602
73.0,71.87740615703153
58.2,60.92463010931979
57.4,59.175343792190645
56.7,56.3859148908914
54.4,55.981901992650855
64.0,62.68137875730822
62.9,61.25198230713232
59.1,56.139110742799375
58.1,56.073656624084386
77.6,79.08527777278645
76.1,78.50743334670771
74.2,73.60045331517861
73.0,72.23328765016417
63.7,59.593266831907826
63.3,59.15223020790654
62.6,58.86848608057963
