target,prediction
65.0,63.36453488372092
57.0,63.36453488372092
56.2,69.58235294117651
55.3,63.36453488372092
76.6,74.11592920353985
76.2,74.11592920353985
74.2,74.11592920353985
73.0,74.11592920353985
72.8,74.11592920353985
75.6,74.11592920353985
75.4,74.11592920353985
74.7,74.11592920353985
71.3,69.58235294117651
47.1,53.794475138121555
46.8,53.794475138121555
45.7,55.290579710144954
76.1,74.11592920353985
75.2,74.11592920353985
74.2,69.58235294117651
74.0,69.58235294117651
73.8,69.58235294117651
75.5,74.11592920353985
75.4,74.11592920353985
75.2,74.11592920353985
74.1,74.11592920353985
82.5,81.18779661016947
81.7,81.18779661016947
81.3,81.18779661016947
81.1,81.18779661016947
78.8,81.18779661016947
78.7,81.18779661016947
78.6,81.18779661016947
71.6,74.11592920353985
71.1,74.11592920353985
68.4,74.11592920353985
66.6,69.58235294117651
74.8,74.11592920353985
75.0,74.11592920353985
74.4,74.11592920353985
73.1,74.11592920353985
76.1,74.11592920353985
76.1,74.11592920353985
75.6,74.11592920353985
75.0,74.11592920353985
71.8,69.58235294117651
77.0,69.58235294117651
67.8,69.58235294117651
75.5,74.11592920353985
74.6,74.11592920353985
73.8,74.11592920353985
73.7,74.11592920353985
72.3,74.11592920353985
71.9,74.11592920353985
72.0,74.11592920353985
69.8,74.11592920353985
68.1,74.11592920353985
68.2,74.11592920353985
81.1,81.18779661016947
87.0,81.18779661016947
83.0,81.18779661016947
79.5,81.18779661016947
78.8,81.18779661016947
78.0,81.18779661016947
71.0,74.11592920353985
70.0,74.11592920353985
69.6,74.11592920353985
68.4,63.133684210526305
60.0,55.290579710144954
59.7,55.290579710144954
59.3,55.290579710144954
56.8,55.290579710144954
56.1,55.290579710144954
55.8,55.290579710144954
69.4,63.36453488372092
68.7,63.36453488372092
65.0,63.36453488372092
74.0,74.11592920353985
67.4,63.36453488372092
66.8,63.36453488372092
66.2,63.36453488372092
64.5,69.58235294117651
62.6,63.36453488372092
77.4,74.11592920353985
76.1,74.11592920353985
75.4,69.58235294117651
64.2,63.133684210526305
56.9,53.794475138121555
48.1,47.14090909090908
46.7,47.14090909090908
47.8,47.14090909090908
75.0,74.11592920353985
74.1,74.11592920353985
73.6,74.11592920353985
73.0,74.11592920353985
72.7,74.11592920353985
75.0,74.11592920353985
77.7,81.18779661016947
77.1,81.18779661016947
76.8,81.18779661016947
77.2,81.18779661016947
76.3,81.18779661016947
74.8,74.11592920353985
73.4,74.11592920353985
73.2,74.11592920353985
72.2,74.11592920353985
71.8,74.11592920353985
59.0,69.58235294117651
57.5,55.290579710144954
56.9,55.290579710144954
53.3,55.290579710144954
56.0,53.794475138121555
59.1,63.36453488372092
58.0,55.290579710144954
56.2,53.794475138121555
58.0,53.794475138121555
52.3,53.794475138121555
51.7,53.794475138121555
73.3,74.11592920353985
72.8,69.58235294117651
72.5,69.58235294117651
72.4,69.58235294117651
72.4,69.58235294117651
72.3,69.58235294117651
73.0,63.133684210526305
69.9,63.133684210526305
68.7,69.58235294117651
59.3,55.290579710144954
56.7,53.794475138121555
56.4,53.794475138121555
55.9,53.794475138121555
55.6,53.794475138121555
53.3,53.794475138121555
52.1,53.794475138121555
81.6,81.18779661016947
81.0,81.18779661016947
80.0,81.18779661016947
49.9,53.794475138121555
49.8,53.794475138121555
47.6,53.794475138121555
45.9,47.14090909090908
45.6,55.290579710144954
49.4,53.794475138121555
48.5,53.794475138121555
48.1,55.290579710144954
47.6,55.290579710144954
85.0,81.18779661016947
83.0,81.18779661016947
81.0,74.11592920353985
79.9,74.11592920353985
79.8,74.11592920353985
75.6,74.11592920353985
74.5,74.11592920353985
73.9,69.58235294117651
74.8,74.11592920353985
74.3,74.11592920353985
73.6,74.11592920353985
73.1,74.11592920353985
72.8,74.11592920353985
63.2,63.133684210526305
62.9,63.133684210526305
61.8,63.36453488372092
