target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.7298389824218728
1,0.9999350618641537
1,0.999997939246073
1,0.9999255384497368
1,0.8662418475839259
0,0.6908525043514211
1,0.9491603089037803
1,0.9998744789627998
1,0.9316459512590762
0,0.6908525043514211
1,0.9999085808892048
1,0.6908525043514211
1,0.9999999684859092
1,0.9999818115413612
0,0.7375265472579274
1,0.99999990344674
1,0.9999979707325847
1,0.6908525043514211
1,0.7711165785280176
1,0.9998994414507075
0,0.7519566006469794
1,0.9999700201616799
1,0.9999360899310797
1,0.8938734505703456
0,0.6908525043514211
1,0.9999954861053976
1,0.9999999704490239
1,0.9999216387357409
0,0.6908525043514211
1,0.9999959942602779
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.8595095024643742
1,0.9739351324120987
1,0.9999999778828987
1,0.6908525043514211
1,0.9999929279521911
0,0.814058523236258
1,0.7670177027888139
1,0.6908525043514211
0,0.6908525043514211
1,0.9999998517403996
1,0.6908525043514211
1,0.9998019449299981
1,0.9999837894511966
1,0.9999989394418317
0,0.6908525043514211
1,0.9999999926655834
1,0.9999696540097357
1,0.999988162806491
1,0.9989353106017976
1,0.9999999916985728
1,0.9999819971175976
1,0.9995459365288807
1,0.9999996883721339
1,0.9999509743328697
0,0.6908525043514211
1,0.7778492476056739
1,0.8874181723593642
1,0.9999996664998503
1,0.9999647641671394
1,0.9999987858309676
1,0.9999983882561021
1,0.999999837429518
1,0.9999361508619091
1,0.6908525043514211
1,0.7539159216206163
1,0.7574062138290253
1,0.9999999581928305
1,0.8080918304537873
1,0.9999944395326029
1,0.9999972422258624
1,0.9999997610781137
1,0.9999982525613884
1,0.9999999741318142
1,0.9996799457277067
1,0.9998328929425702
1,0.9998277256282874
1,0.6908525043514211
1,0.9999990543267826
1,0.9999540851238884
1,0.9999984656211889
1,0.7604265128652204
1,0.9999970846431766
1,0.9999999632353549
1,0.7812081121570924
1,0.9999997385988365
1,0.9999912687314452
1,0.8931399559020989
1,0.9999996608255464
1,0.9999806407592265
1,0.9239005051808216
1,0.8051698476446819
1,0.9999504673611203
0,0.7353040947523096
1,0.9999999725548113
1,0.9999999658431712
1,0.999994457710882
1,0.9999993199627147
1,0.6908525043514211
1,0.9999218702004666
1,0.9997692837728718
1,0.999965509970061
1,0.893617751851248
1,0.9990065605972234
1,0.9999998315789581
1,0.999824071172243
1,0.7120534140272601
0,0.6908525043514211
1,0.7591300843892987
1,0.9999961112546383
1,0.9999997024173539
1,0.9999802493862899
1,0.9998506076363245
1,0.9999923654474095
1,0.6908525043514211
0,0.6908525043514211
1,0.9998311565846125
1,0.9998377552379312
1,0.9999822950224181
1,0.9999989484712456
1,0.8615898871845855
1,0.999975395888329
1,0.9999850923903849
1,0.9998619126842195
1,0.9999998314637801
0,0.7919340294857089
1,0.8277612906438337
1,0.9999892949871998
1,0.9999999177243765
1,0.8930264156176724
1,0.9999972339615315
1,0.9999983674021493
1,0.9999157665945058
1,0.9430168601603388
1,0.9999900704189035
1,0.9999667569132173
1,0.9921009461818131
1,0.9999999977468292
1,0.9998927705080916
1,0.9999968068491831
1,0.9999995903910613
1,0.6908525043514211
1,0.7832332738345774
1,0.9999861532567426
1,0.8117716076056991
1,0.9217884681173859
1,0.6908525043514211
1,0.9999663989243293
1,0.9999171443795127
1,0.9999832108453058
1,0.9999865739979484
1,0.999998657933367
1,0.9999998474805198
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.9999469544259372
1,0.9999785324561585
1,0.9999949202504408
1,0.9999999932943913
1,0.9999566864478089
1,0.7800908736275481
0,0.6928284702087458
1,0.9999021323490903
1,0.9999996527179185
1,0.7545410320366531
1,0.9999999866470788
1,0.6908525043514211
1,0.9999999517911508
1,0.999998460124019
1,0.9998905112569019
1,0.6908525043514211
1,0.999879115391453
1,0.9999589664990778
0,0.6908525043514211
1,0.9999999982574126
0,0.8367250540642779
1,0.9998475483767055
1,0.9999076234455742
1,0.6908525043514211
1,0.9996272352581473
1,0.9999442603429347
1,0.9997224742115736
1,0.8329122381368785
0,0.8362412048569495
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999991624709585
1,0.9999787145955578
1,0.9999831015588171
1,0.8455150019676632
0,0.708898177899914
1,0.999994879453697
0,0.6908525043514211
1,0.9999981555172344
1,0.6958168617803187
1,0.9999918564689396
1,0.999999998153283
1,0.9999999595037424
1,0.9999473968919604
1,0.9999951317081144
1,0.9999992563425489
1,0.9999194402947967
1,0.9999992965492456
0,0.6908525043514211
1,0.9996415194925813
1,0.9999992578056354
0,0.6908525043514211
1,0.6908525043514211
0,0.8406173545289766
1,0.9999683136863128
1,0.9998880809889624
1,0.9999854800229734
1,0.9985995272064987
0,0.6908525043514211
1,0.999989734571676
1,0.6908525043514211
1,0.9997755812629391
1,0.6908525043514211
1,0.9999999115598661
1,0.6908525043514211
1,0.9998908887412485
0,0.7288423401550349
1,0.7660282528816539
1,0.8115641658142709
1,0.9999989576133027
1,0.6908525043514211
1,0.7527922193740851
1,0.9999964414162145
1,0.7655826361977899
1,0.9999819328685928
1,0.8286768735571324
0,0.7572431415361723
0,0.6908525043514211
1,0.9998322711909833
1,0.9999987749756466
1,0.9999999495296966
1,0.6908525043514211
1,0.6908525043514211
1,0.999953863487287
0,0.6908525043514211
1,0.999969530809426
1,0.6908525043514211
1,0.9999999982605623
1,0.9999708975544956
1,0.9999658741674233
0,0.717914361892688
1,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.9626545327538893
1,0.9999860688396115
1,0.6908525043514211
1,0.7643516422515659
1,0.765952602229502
1,0.9999999830308713
0,0.8386292465147495
1,0.9094808358518175
1,0.9999997841655597
1,0.9999999588029435
1,0.9998122588924855
1,0.6908525043514211
1,0.9997070626974515
1,0.9999998982308399
1,0.9999998854815497
1,0.8026612651339731
1,0.8571082649010396
1,0.98257486097646
1,0.7883596411659249
1,0.9999975788362597
1,0.6908525043514211
1,0.999979958698471
0,0.7025787570575567
1,0.7726560798914422
1,0.6908525043514211
1,0.7805128485676686
1,0.9999993580320947
1,0.9999999207644238
1,0.786706469519487
1,0.9999651804729748
1,0.9998296955256849
1,0.9998774047210315
0,0.7019288896534776
0,0.7895432587069743
0,0.8138217730720833
1,0.9999990895322554
1,0.9999034930833726
1,0.6908525043514211
1,0.999888987295138
1,0.999999899842037
1,0.6908525043514211
0,0.6908525043514211
1,0.979320791437114
1,0.999546117209571
1,0.9998287802240754
1,0.9999987435585466
1,0.9999412738330563
1,0.9999999334404912
1,0.9999540120398478
1,0.999998325650887
1,0.6908525043514211
1,0.807895394288864
1,0.999999923395897
1,0.843196837950395
1,0.9999847863375959
1,0.7440850330542537
1,0.7662784953096707
1,0.85401048657439
1,0.9999999839868594
1,0.9999994872787925
0,0.7477645639163361
1,0.9999999883804461
0,0.6908525043514211
1,0.9999952611332394
1,0.9999997123046778
1,0.9999837933921171
1,0.8752586630991146
1,0.9999828162924527
1,0.9818275780951989
1,0.9999997495040952
1,0.9999944699406191
1,0.6908525043514211
1,0.9473461514904411
1,0.6908525043514211
1,0.9998902452508136
1,0.9999987902365242
1,0.9999998572342386
1,0.9996765146010184
1,0.9995486441233903
1,0.9999999059049653
1,0.6908525043514211
1,0.9736482789839783
1,0.9999824217574423
0,0.6908525043514211
1,0.9997513953655869
1,0.9999932092924686
1,0.7605644886360564
1,0.9999917650445567
0,0.6908525043514211
1,0.9999997125891078
1,0.999992847201844
1,0.9999717047664638
1,0.9999999819367095
1,0.9999779877629498
1,0.969269453676599
1,0.9997935520661645
1,0.6908525043514211
0,0.8095677462642905
1,0.9999999925214148
1,0.6908525043514211
1,0.9999712191583068
1,0.9999999970362843
0,0.6908525043514211
1,0.999976933545203
1,0.99999975685333
0,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.9996407695891307
1,0.9998644541591855
1,0.6908525043514211
1,0.9999660090914024
1,0.6908525043514211
1,0.99999966393652
0,0.7237378801875082
1,0.9999878314081305
1,0.9999472500614875
1,0.9999743741233832
1,0.9382579251999688
1,0.9999954139001229
1,0.9999619152925763
1,0.9995990753897577
1,0.6908525043514211
0,0.8103733997398888
1,0.6908525043514211
1,0.8056441498330456
0,0.6908525043514211
1,0.9999997987939219
1,0.9493578321460886
1,0.9999995701912421
1,0.9999927069343431
0,0.7899397477284246
1,0.9999999462241744
1,0.6908525043514211
1,0.999950215768503
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999295850935
1,0.9085083651130119
1,0.9999999380472732
1,0.9999998501536023
1,0.7669649424191588
1,0.9995758529915244
1,0.9998652791111209
1,0.8218373396360714
1,0.9999999339456066
0,0.6908525043514211
1,0.7447271791839518
1,0.9999999634041192
1,0.6908525043514211
1,0.9999999800161634
1,0.9999720380537411
1,0.6908525043514211
1,0.9999999800652024
1,0.6908525043514211
1,0.6908525043514211
1,0.9998259112966181
1,0.9999997334963497
1,0.9999998156550096
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999995782107709
1,0.9999385038105965
1,0.6908525043514211
1,0.9996661239507905
1,0.9999033493785489
1,0.7869152820735146
1,0.9999858469042356
1,0.9999154299536267
1,0.8256498071069011
1,0.9998779417106497
1,0.9999661798004214
1,0.9999999175233713
1,0.996375989653685
0,0.6908525043514211
0,0.6908525043514211
1,0.888672121699585
1,0.6908525043514211
1,0.8989411716651782
1,0.7753950235600993
1,0.9910829217988175
0,0.6908525043514211
1,0.8060492143458031
1,0.9999713852379556
1,0.6908525043514211
1,0.999999941052372
1,0.7523723698260856
1,0.8270382704868579
1,0.6908525043514211
1,0.999938002634299
1,0.6908525043514211
1,0.9999081711314269
1,0.6908525043514211
1,0.7637480029625727
1,0.8423295489217469
1,0.9999998128336745
1,0.7865070261182006
1,0.8100812928810196
1,0.9999012339257982
1,0.6908525043514211
1,0.9999888154097175
1,0.9988618300668486
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999618560743
1,0.9999966734040873
1,0.6908525043514211
1,0.9999666937408161
1,0.9999963104519743
0,0.8566374733395432
0,0.8101145246139979
1,0.9999638179812549
1,0.8639852038758772
1,0.9999729746950643
1,0.8860311516332748
1,0.9999956304479071
1,0.9999999985130477
1,0.9999998861269942
1,0.9999938729535699
1,0.9999999247276995
1,0.9999997279798589
0,0.6908525043514211
1,0.9462213290821319
1,0.9999969240520875
1,0.9998995311472381
0,0.8270992731011904
1,0.8075272605311797
1,0.754068253833305
1,0.9999999724172269
1,0.9999299242272428
1,0.9999996824697956
1,0.6908525043514211
1,0.7652224915510094
1,0.9999896871523518
1,0.6908525043514211
1,0.8118464960994629
1,0.8357407042442551
1,0.9999988649068806
1,0.9999998571049304
1,0.9999484294310559
1,0.999999981250748
1,0.9999999893665025
1,0.9999998262667384
1,0.9999957737870698
1,0.9999887658373877
1,0.8529269756496773
0,0.7486962287215977
1,0.999999814175775
1,0.7666972848216748
1,0.9999925646677869
1,0.7948870360435942
1,0.9999954470099495
1,0.9999996994497078
1,0.9999939125841297
1,0.999999667440078
1,0.9938414244328218
1,0.9337624539325979
1,0.9999998530731027
1,0.9907781351916704
1,0.9999999855777668
1,0.9998146985859423
1,0.9999999393754991
1,0.999998035123857
1,0.9999977372148358
1,0.9414921221169547
1,0.9996831854406018
1,0.7677427675361023
1,0.9901376847691183
0,0.7985416219939983
1,0.8237154907454776
1,0.8773730221790079
